,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2019-05-13,sh600519,0.7209051,0.943578,-0.8258644,0.6675566,-1.192546,0.39842635,-0.3673118,0.64963686,0.057251755,1.2488198,-0.5439402,-1.4496232,-1.8072873,0.32908705,-0.20753866,-0.3347914,1.1219429,1.1809479,-0.434805,-1.091464,0
2019-05-14,sh600519,1.4131653,1.9481362,-0.66189516,0.6677595,-1.052956,-0.1401357,-0.13099504,0.60493124,-0.8635497,0.7269499,-0.6742798,-0.990766,-1.7939407,0.30084014,-0.34450042,-0.35365862,1.0983492,0.18780972,0.23161533,-1.0478742,0
2019-05-15,sh600519,2.4358826,-0.97538006,-0.89039356,1.5937655,-0.05813545,-0.93924576,-0.07616668,0.60143685,1.2480401,1.6085907,-0.62524915,-0.38996506,-1.7957971,0.27100253,-0.24746944,-0.06784698,1.0650935,0.0050087757,-0.5393936,-1.1594992,-1
2019-05-16,sh600519,0.6603655,2.3092103,-0.9962478,0.84888804,-0.3183433,-0.53447145,0.05539584,0.5872645,0.7026095,1.0135392,-0.27680674,-0.89388514,-1.8410873,0.105709575,0.090183534,-0.07604278,1.0237439,0.31100273,0.46063572,-1.1336671,0
2019-05-17,sh600519,1.1701261,0.58060676,-0.7506845,0.91607356,-0.50254506,-0.55558735,0.07915792,0.5540711,-2.0863845,-0.5225414,-0.26682383,-0.93637556,-1.8094826,0.050936516,-0.062100183,-0.27843866,0.94173217,-0.8215202,0.21737371,-1.1622455,0
2019-05-20,sh600519,0.9309373,2.3689625,-0.685776,1.2105912,-1.2596201,-0.6607041,0.11861122,0.48094368,-2.2925487,-1.8083489,-0.06735991,-1.0637956,-1.6595968,-0.073807515,-0.2528954,-0.26637134,0.9293216,-0.59696305,0.031667303,-1.217331,0
2019-05-21,sh600519,1.9488144,2.186891,-0.81339806,0.9363753,0.5408865,-0.81111556,0.10635197,0.41337094,1.0965344,-0.9697955,0.5968015,-0.9855414,-1.5588512,-0.16621561,-0.14759359,-0.35051125,0.97401047,-0.5783483,-0.074434325,-1.2197658,0
2019-05-22,sh600519,0.41634086,0.95189726,-0.7839998,0.7677942,0.3356744,-1.0695683,0.05686639,0.33037418,0.85621476,-1.0619824,0.44445086,-0.5856241,-1.1840763,-0.35110256,-0.7708925,-0.3271248,0.9837096,-0.54208636,-0.47631833,-1.2387556,0
2019-05-23,sh600519,0.86310863,0.19446462,-0.568795,0.649117,0.343349,-0.5633859,0.10621232,0.1993913,-1.1271559,-1.5621009,-0.6535064,0.067271814,-1.0543922,-0.5469792,-0.9042364,-0.6830805,0.730469,-0.82504636,-0.9010834,-1.3372074,1
2019-05-24,sh600519,0.12624305,-0.8357966,-0.55687094,0.04888824,-0.5289785,-0.4386263,-0.07505825,0.10310876,0.89231354,0.020045398,-1.1924661,-0.03546665,-0.9288749,-0.44606486,-1.0070816,-0.7458712,0.67182785,-0.49593398,-0.8241719,-1.29587,0
2019-05-27,sh600519,0.34766698,3.0,-0.6742564,0.030308794,-0.6914714,-0.041681986,-0.31580123,-0.0038280457,0.9736043,0.4793102,-1.1793131,0.08935072,-0.7058665,-0.42834508,-1.2145327,-1.0024526,0.6216912,-0.25592047,0.20419776,-1.1995218,0
2019-05-28,sh600519,1.3363366,-0.35408613,-0.62972695,-0.22946453,-1.1706573,0.35187578,-0.638217,-0.09491567,0.76435304,1.325492,-0.4388995,0.0066094273,-0.4947424,-0.3311867,-0.70231855,-0.6480252,0.5893339,-0.3737152,-0.06162119,-1.1706847,0
2019-05-29,sh600519,1.8234835,-0.97538006,-0.6711136,0.7447851,0.8516234,-0.805429,-1.0426203,-0.1478256,0.80530936,2.0283237,0.38027686,-0.12653069,-0.19885263,-0.27354503,-0.9863273,-0.84145623,0.57777494,-0.38609007,-0.67049474,-1.1985246,-1
2019-05-30,sh600519,0.8731779,2.3606617,-0.3768793,0.3236221,0.6040684,-1.0894156,-1.0626163,-0.1862349,-0.561362,0.7875932,0.27749223,-0.089212134,-0.28579998,-0.25898528,-0.04438988,-0.71740896,0.5873794,0.9332631,-0.11818262,-1.111632,0
2019-05-31,sh600519,-0.34039262,-0.97538006,-0.33247325,0.09912925,-0.8126879,-0.7383055,-1.0599782,-0.25937763,-1.6552948,-0.48428842,0.23391046,-0.16492404,-0.25219786,-0.17408316,0.15159012,-0.6231544,0.64863867,1.5986599,0.090453975,-1.0958222,0
2019-06-03,sh600519,-0.52811944,0.40721038,-0.36128896,-0.30158108,-1.2269874,-0.7401888,-1.0643561,-0.33508947,-0.32050058,-0.39307737,0.11055715,-0.2235701,-0.47909614,-0.22241749,0.14532438,-0.7387391,0.6499622,1.925228,-0.011588587,-1.0910035,0
2019-06-04,sh600519,0.46201026,0.06051062,-0.33971402,0.24677722,0.90195155,-0.8842147,-1.0485367,-0.45174727,-0.27832973,-1.3236334,0.7378484,-0.12497816,-0.35964403,-0.24289234,-0.44559687,-0.76879406,0.6214376,0.32389256,0.0042283805,-1.0940129,0
2019-06-05,sh600519,-0.3854115,-0.58513695,-0.46386868,0.1653809,0.8725187,-1.0832049,-0.9599678,-0.5897292,0.19213627,-1.233508,0.33657807,0.10496701,-0.11273509,-0.18186712,-0.6275832,-0.8183364,0.72975445,-1.4066612,-0.46024996,-0.9890805,0
2019-06-06,sh600519,-0.2044954,0.041591045,-0.486919,0.04713362,0.86901665,-0.7446803,-0.4465783,-0.75253385,-0.08421508,-1.0080441,-0.16874945,0.75393814,0.65550613,-0.14723063,-0.76210314,-0.21970443,0.7068526,-1.5526191,-0.5886766,-0.9525684,0
2019-06-10,sh600519,2.185087,3.0,-0.3839915,-0.2098462,0.1994744,-0.17876978,-0.41997856,-0.8905539,1.0717477,0.07190085,-0.38879564,0.51716274,0.39922437,-0.11891232,0.30812326,0.22794452,0.71735454,-0.83206135,-0.59578484,-0.88999426,0
2019-06-11,sh600519,2.2765768,-0.7292551,-0.7384462,0.79324746,-0.48385358,-0.7909126,-0.6793103,-0.97870606,2.4408178,2.2039115,1.0242757,0.8150254,0.5793045,-0.042856906,0.5264902,0.44718042,0.82491565,-0.25424707,1.129312,-0.88778013,0
2019-06-12,sh600519,-0.35166898,1.9320122,-0.64670527,1.2997464,0.35631582,-1.0574913,-0.7769025,-1.0728225,-0.17291681,1.4904721,0.57771426,0.7682348,0.529216,-0.1295884,0.52376926,0.4730931,0.85453904,1.7887346,1.7488035,-0.8548699,0
2019-06-13,sh600519,-0.53586876,2.104749,-0.49023032,1.4277192,0.5506029,-1.0177256,-1.036646,-1.1513587,-1.0634364,0.9375855,0.07513008,0.23062094,0.13745634,-0.09046362,0.5047921,0.61488885,0.77748054,2.3970852,1.7814077,-0.72806317,0
2019-06-14,sh600519,0.19172081,-0.743439,-0.5141851,0.61454755,0.014100088,-0.30350864,-0.96122116,-1.2300425,-0.73506296,0.38089487,-0.45408794,0.255218,0.13782337,-0.0724344,0.49505046,0.58812535,0.76432145,1.2263511,2.0999794,-0.73928165,0
2019-06-17,sh600519,0.059262626,-0.74241614,-0.26446506,-1.4346573,-0.6826522,0.13638318,-0.6787915,-1.2866656,-0.01746848,-0.20213024,0.055809967,0.044114,-0.09535483,0.03031304,0.6715382,0.55791837,0.6448378,2.4071584,2.8891792,-0.6301865,0
2019-06-18,sh600519,-0.33008578,2.4104152,-0.42721885,-1.2443452,0.7440652,0.65811265,-0.51804364,-1.3541187,0.14811045,-0.400878,-0.7493499,-0.24003221,-0.33322948,-0.062117305,0.6897453,0.53743356,0.5463442,-0.7716549,-1.6212459,-0.5571498,0
2019-06-19,sh600519,-0.6487131,-0.97538006,-0.5191059,-0.5768839,0.42361823,0.79547393,-0.17143248,-1.4071405,0.75311196,0.0066752154,0.874424,0.031554975,-0.13033608,-0.18184315,0.8245749,0.7865106,0.58129007,-0.68449265,0.94515234,-0.65182513,0
2019-06-20,sh600519,2.2837932,-0.90602964,-0.8188005,1.5909268,0.46117556,0.77067256,0.07774738,-1.4281322,2.0202718,1.4515209,1.0066559,0.45565227,0.32757485,-0.23508091,0.24961492,0.65578854,0.63927007,-0.34150773,1.6308637,-0.7480728,0
2019-06-21,sh600519,-0.17454812,0.2405181,-0.76938134,2.1773553,0.84798837,0.7738117,0.14385387,-1.447248,-0.39928696,0.7294007,0.88580525,0.19627039,0.45881242,-0.42807242,0.45451242,0.7375855,0.6429087,0.43295848,1.7520798,-0.7178675,0
2019-06-24,sh600519,0.26607206,-0.2480811,-0.9538626,2.0904777,0.82933867,0.7751762,0.28993967,-1.4751985,-0.8398896,0.6402527,0.6006262,0.47489223,0.40812755,-0.5882141,0.36149,0.854484,0.7143892,0.16230066,1.1413976,-0.6855882,0
2019-06-25,sh600519,0.93435043,2.4978478,-0.94951993,1.0143362,0.2744904,0.9611267,0.41327292,-1.5135698,-1.2315583,-0.37809357,-0.4609954,1.1810265,0.4283159,-0.7373011,0.24098678,0.62861687,0.70323014,-0.7808148,1.0900984,-0.69604766,0
2019-06-26,sh600519,-0.8046191,0.9158625,-0.82677716,-1.1336223,-0.6635601,0.93096423,0.5475875,-1.550173,-0.41051033,-0.9769142,-0.51945925,0.6982539,0.32167637,-0.9740147,0.5491844,0.606097,0.7029919,1.3034903,2.0750587,-0.61743075,0
2019-06-27,sh600519,-0.21511465,-0.12607715,-0.79295474,-0.8021575,-0.23129664,0.93628246,0.8314573,-1.5654064,0.65623635,-0.49210942,0.3311956,0.5988605,0.45378047,-0.9271003,0.62487185,0.63196474,0.6943451,-0.7506988,0.013135345,-0.57970434,0
2019-06-28,sh600519,-0.44198102,1.7952077,-0.48844388,-0.7449385,-0.14147112,0.8558473,1.0342933,-1.5439156,0.30871895,-0.6912255,-0.18934752,0.29377404,0.16552417,-0.93068147,0.5955822,0.73084986,0.50723726,0.3966171,-0.011869656,-0.7395039,0
2019-07-01,sh600519,1.2163758,-0.05241659,-0.72212034,1.4167552,0.46158633,0.8287708,1.1070031,-1.4884734,1.9236649,1.1617289,0.448309,0.21324144,0.26890418,-0.79713935,0.6878465,0.870332,0.70307446,-0.45416415,1.3775195,-0.8326146,0
2019-07-02,sh600519,-0.88259465,0.91777575,-0.74330395,1.7287722,0.71587646,0.82072765,1.2000827,-1.4506459,-0.7097964,0.2557395,0.6894958,-0.6365072,0.08568912,-0.8424697,0.8122811,0.91261786,0.7096013,-0.14586508,1.3106955,-0.7989878,0
2019-07-03,sh600519,1.7366396,0.3774793,-0.5744745,1.2576253,-1.0402853,0.26154208,1.1608007,-1.4506664,-2.9419007,-1.5327364,-0.12288924,-0.2980939,0.21619673,-0.7717834,-0.016623719,0.14325558,0.41502926,-0.5419044,0.09832106,-0.90381473,0
2019-07-04,sh600519,-0.24564296,1.2073991,-0.39802304,1.294316,-1.0813931,-0.3123902,1.0576806,-1.4417195,-1.2789174,-1.6097704,-0.07211561,0.051869053,0.089246534,-0.74946564,-0.047530875,0.11626256,0.4007246,0.1326359,0.5230731,-0.81837124,0
2019-07-05,sh600519,0.7309882,1.1457325,-0.27399534,0.99560094,0.076543085,-0.5283382,0.9953886,-1.3803146,1.9524672,-0.43974385,-0.689471,0.15143245,-0.049719278,-0.6974839,-0.029450674,0.12548313,0.37277597,-0.52133495,-0.22041109,-0.7856906,0
2019-07-08,sh600519,0.054392364,1.1611013,-0.15154009,0.46159747,-0.434202,-0.8911041,0.85151553,-1.3279788,0.36532032,-1.0541052,-0.4542292,0.23037614,0.0790634,-0.7741645,-0.7446369,0.23858352,0.42877996,0.7532108,0.22812104,-0.81322473,0
2019-07-09,sh600519,-0.12907907,0.72211915,0.19389778,-0.632274,-1.0260586,-1.1483049,0.6596695,-1.2173234,-0.68307525,-1.0091068,0.58562046,0.57717377,0.49058902,-0.87471133,-0.7434552,0.26015005,0.31874704,1.2642856,0.19863395,-0.75598955,0
2019-07-10,sh600519,-0.818497,-0.111558445,-0.0013763595,-0.6355015,-0.9939761,-0.8568063,0.46492782,-1.1349211,0.25493163,-0.07561685,0.7228898,0.4254804,0.32736677,-0.9653122,0.7353703,0.2368139,0.30094263,0.45348227,-0.7608287,-0.642906,0
2019-07-11,sh600519,0.015652278,0.22250102,-0.07024384,-0.6380898,-0.17134584,-0.3603391,0.23241973,-1.0730667,0.555341,0.26425388,1.079929,0.62310946,0.118030675,-1.0318813,0.60772526,0.10165369,0.2744253,0.058626186,-0.07199529,-0.57035536,0
2019-07-12,sh600519,-1.1187451,-0.91166925,-0.14571841,-1.2684894,-1.081898,0.16232604,9.016908e-06,-1.0200154,0.30831423,0.8223186,-0.52033305,0.6078044,0.10322343,-1.1138177,0.44383457,0.13874994,0.268165,-1.4241332,-0.43683726,-0.540355,0
2019-07-15,sh600519,0.7131035,2.7384088,0.14003089,-1.2011899,-1.2979723,-0.13544367,-0.3468197,-0.9213725,-0.5920758,0.10136988,-1.0917872,-0.0423831,-0.08646937,-1.0560054,-1.0384369,-0.90965134,0.13591683,-0.37280345,-0.112114936,-0.46724528,0
2019-07-16,sh600519,-0.44807965,-0.31227255,0.27462864,-0.858187,0.1290713,-0.19385202,-0.7680482,-0.8041168,-0.4425576,-0.4257659,-0.72971576,0.32143235,-0.47634098,-1.0874149,-0.6969014,-0.83948046,0.18573019,0.93569785,-0.0884865,-0.43386453,0
2019-07-17,sh600519,-1.068381,-0.67023975,0.26041624,-0.56598145,0.7142561,0.13633697,-1.0570949,-0.7044458,-0.05210767,-0.36923265,-0.021366503,0.5026072,0.03930364,-1.1557106,-0.6063121,-0.13853799,0.16740295,1.9674554,0.15116681,-0.43127072,0
2019-07-18,sh600519,-0.5701085,-0.9036247,0.41899306,0.11289958,1.0172335,0.6816927,-0.9735333,-0.6110916,-0.3150657,-0.70004934,-0.19778115,0.068854585,0.31602678,-1.1559134,-0.8151104,-0.51760817,0.058866233,0.5203713,-0.6208239,-0.48141515,1
2019-07-19,sh600519,-0.8604671,0.60501385,0.33767724,-0.34664094,0.527867,0.6162276,-0.7027988,-0.50800395,0.7536643,0.0005659596,0.43914783,-0.3238416,0.54868454,-1.1856434,-0.92439747,-0.87000966,0.044843007,1.5513189,-0.9136545,-0.49589682,0
2019-07-22,sh600519,-0.7729146,0.54512835,0.50741583,-0.7486443,-0.4651427,0.6083656,-0.4356413,-0.32072142,0.5954154,0.2463352,-0.7991476,-0.21894848,0.6935135,-1.2323544,-0.8789993,-1.1818461,0.006653081,-0.6055886,-0.11327046,-0.3574137,0
2019-07-23,sh600519,-0.28354633,1.2920699,0.4945938,-1.0116183,-1.1666641,0.82463896,-0.049828947,-0.14163624,0.07048747,0.30823848,-1.4664601,-0.21679156,0.84188163,-1.2583383,-1.2412462,-1.2470592,-0.0035520175,-0.81365883,0.40554777,-0.33802813,0
2019-07-24,sh600519,-0.625476,-0.5996528,0.42566243,-1.1171311,-1.2886008,0.85612977,0.48132232,-0.028053185,-0.586587,0.085709974,-1.4924885,-0.4390898,0.583244,-1.2505407,-1.421356,-1.2805754,-0.060897153,-0.7758588,-0.19775951,-0.294888,0
2019-07-25,sh600519,0.40049922,0.80697656,0.26035234,-0.98744535,-1.310759,0.15878828,0.6219605,0.09848038,0.89565176,0.92423797,-0.761836,-0.31681043,0.5653697,-1.263466,-1.3065627,-1.2601869,-0.08722875,-0.51953,-0.15332532,-0.33598396,0
2019-07-26,sh600519,-0.9043465,-0.20885049,0.0,-0.8037201,-0.6486637,-0.76898944,0.6877421,0.095702045,0.39275607,0.67017317,-1.0581089,0.004586058,0.6406008,-1.3047978,-1.0935167,-1.2710396,-0.091829956,0.25097537,0.50241035,-0.28041756,0
2019-07-29,sh600519,-0.20783302,-0.52266103,0.0,-0.3182092,0.54882723,-0.9826944,0.33566245,0.11002994,0.3648141,0.8070883,-1.2399577,-1.4453615,0.33603615,-1.3550699,-1.0074334,-1.0545032,-0.09096534,0.26982346,-0.3747346,-0.26462257,-1
2019-07-30,sh600519,-0.9665443,0.23901248,-0.108051606,-0.12923975,0.9012756,-0.05786521,-0.11868847,0.14237133,-0.2971626,0.44318056,-1.3948059,-1.7847201,0.16733247,-1.4079106,-0.81767535,-1.4595091,-0.0953877,2.0095944,-0.17155255,-0.21011306,0
2019-07-31,sh600519,-0.6542767,0.35365495,-0.17688474,-0.8736219,0.03862685,0.61683613,-0.37600505,0.1331994,-0.60174453,-0.2423377,-1.2317512,-1.8426023,-0.16599292,-1.3891177,-0.53728575,-1.6394995,-0.1515555,0.27381068,0.33575672,-0.0663217,0
2019-08-01,sh600519,0.20125636,0.41121438,-0.13167132,-0.71009094,-1.1193782,-0.1934416,-0.3757227,0.087188356,-0.9662186,-0.85947746,-1.2973349,-1.7835332,-0.32513642,-1.3231984,-1.0573483,-1.6195027,-0.2392992,-0.8118448,-0.15114704,-0.060808044,0
2019-08-02,sh600519,-0.62577194,-0.7469856,-0.2777343,-0.3591717,0.75520134,-0.8415587,-0.51295036,0.0013741237,-0.11385273,-0.8990957,-1.4312513,-1.8940012,-1.0275856,-1.1678724,-1.101943,-1.577641,-0.21401209,-0.47418675,-0.7149047,0.06301221,0
2019-08-05,sh600519,-0.7260875,-0.42096022,0.13641131,0.13955612,1.056153,-1.1394397,-0.46604022,-0.05854434,-0.078580216,-1.1615602,-1.3996761,-1.884866,-1.1663212,-1.1165208,-1.0881062,-1.3584343,-0.104675926,-0.23143178,-0.6314505,-0.2288011,1
2019-08-06,sh600519,0.33802593,0.69206446,0.0049508214,-0.21558386,0.7532949,-0.8336614,-0.39134958,-0.13611872,0.67900765,-0.4802133,-1.3290194,-1.9455081,-1.3034992,-1.0899091,-0.37660167,-1.271352,-0.1809304,-0.6940315,-1.1250845,-0.14258312,0
2019-08-07,sh600519,-1.0806472,-0.97538006,-0.024420299,-0.8321427,0.30009377,0.27604628,-0.40778756,-0.22749053,0.3891394,-0.03687335,0.044188548,-1.5914991,-1.0951328,-1.0227621,-0.63050467,-1.037607,-0.15165725,-0.30641505,-0.6748054,-0.083051644,0
2019-08-08,sh600519,0.05999951,-0.63620174,0.08019979,-0.25023654,-0.74425817,-0.3785562,-0.789369,-0.19922511,1.5289236,1.3607018,0.21952754,-1.4136125,-1.0156441,-0.99903226,0.5471096,-0.089437865,-0.05248555,-0.8349683,0.37987912,-0.17260247,0
2019-08-09,sh600519,0.0,-0.30550826,0.16333836,-0.12714589,0.22684607,-0.5440583,-0.99338454,-0.1868754,-0.50547534,0.69573,-0.13382089,-1.4028105,-0.96578294,-1.0131556,0.69973135,0.10410534,-0.011017944,-0.18488717,0.19746555,-0.1985465,0
2019-08-12,sh600519,0.22763729,2.2897696,-0.34104165,1.8648797,0.42737088,-0.9820899,-0.8998291,-0.14250237,2.0706801,2.6678438,1.0026308,0.6127303,0.37765366,-0.7211585,0.94445395,1.0606412,0.58134854,-0.044609014,1.8843436,0.32426172,0
2019-08-13,sh600519,-0.7011936,0.18736376,-0.4786804,2.290299,0.6745271,-0.20161445,-0.5560828,-0.13274866,-0.39511013,1.3691128,0.70256054,0.529794,0.1695735,-0.75473857,0.9314626,0.96726507,0.5557506,3.0,2.0589898,0.48030853,0
2019-08-14,sh600519,-0.114250384,-0.97538006,-0.5547587,2.3002024,0.69641393,0.5389912,-0.22319782,-0.10067387,0.11841557,1.2770921,0.4002064,0.5756405,0.31089455,-0.7045451,0.92486846,0.9949597,0.6025124,1.779202,1.1847728,0.41125074,0
2019-08-15,sh600519,-0.42511046,-0.97538006,-0.6074908,2.1831424,0.62754935,0.90581995,-0.045243524,-0.079668365,-1.1623311,0.17483547,0.06664034,0.07477137,0.08811895,-0.8575592,0.92877275,1.2278303,0.57954395,3.0,2.1070876,0.45157048,0
2019-08-16,sh600519,0.9991003,0.8401165,-0.8280964,0.18194151,0.81541544,1.1055804,0.16237885,-0.077641256,-0.086764984,-0.31398168,-0.75184125,0.056736805,0.07856253,-0.7483268,0.9193446,1.2677898,0.8392407,2.4261098,2.0517886,0.59432614,0
2019-08-19,sh600519,-0.25852942,0.41255975,-0.72522205,0.02002668,0.6487105,1.0930407,0.34498724,-0.068399176,-0.51413023,-0.85766053,0.23683608,-0.036316212,-0.012774473,-0.75626296,0.7212199,1.3304077,0.8997523,-0.8208631,1.5980058,0.739433,0
2019-08-20,sh600519,0.0002875914,0.04645598,-0.794615,-0.52805495,0.871048,1.0618869,0.49088514,-0.05839156,0.40708953,-0.62016547,-0.70554775,-0.024199968,-0.1763919,-0.8451429,0.6236114,1.3562504,0.87747335,-0.56248015,0.5090741,0.66792154,0
2019-08-21,sh600519,-0.7744279,-0.10094705,-0.7185331,-0.60846394,0.7070757,0.93643636,0.56726956,-0.045290083,-0.38894042,-0.9525338,-0.52119505,-0.59331405,-0.22173019,-0.80863804,0.2524199,1.3297756,0.87911975,-0.73598146,0.00043572622,0.78697324,0
2019-08-22,sh600519,0.8800038,-0.37455845,-0.76484257,0.47557524,0.45974606,0.9372291,0.708382,-0.011491024,1.3300309,0.42762205,0.27594975,-0.37897602,-0.054075368,-0.67864347,0.71056265,1.3212937,1.0034157,-1.0213734,0.78125006,0.8098876,0
2019-08-23,sh600519,1.1320449,0.85486805,-0.9293844,1.6055303,0.77992916,1.0203817,0.8293797,0.0064253244,0.9125427,1.0983422,0.92625815,-0.5730532,0.037860356,-0.59573334,0.83731973,1.3135326,0.9700542,-0.9012195,0.21521486,0.70816994,0
2019-08-26,sh600519,0.5423561,0.23921117,-0.89078444,1.2115804,0.11274132,0.9610987,0.97446233,0.021417808,-1.860983,-0.72415197,0.95070827,0.792616,0.17960967,-0.48782516,0.16778964,0.46019116,0.88818514,-0.6225647,-0.77723247,0.6408268,0
2019-08-27,sh600519,-0.23506077,-0.97538006,-0.9079396,0.8050431,-0.5126111,0.8492923,1.1032256,0.036288682,-1.0766613,-0.58671826,0.82388204,0.9206227,0.25733882,-0.36900368,0.31627825,0.46213558,0.88780355,-0.5530398,-0.65082544,0.59982204,0
2019-08-28,sh600519,1.312514,2.3491533,-0.96524125,-0.40327892,-0.98646533,0.60932654,1.1571056,0.039052516,-0.32753122,-1.1214845,-0.6381252,1.2455058,0.21840487,-0.26713774,0.36958244,0.37521604,0.9381609,-1.0951929,-1.0761005,0.6587005,0
2019-08-29,sh600519,0.07589488,1.4636383,-1.0484792,-0.45242164,-0.74005735,0.44157413,1.1670572,0.04091797,1.0322115,-0.5258922,-0.7159976,0.8062945,0.04620619,-0.39142296,-0.68672967,0.14401668,0.88165206,0.20896608,-0.85735494,0.6203082,0
2019-08-30,sh600519,-0.19019951,-0.59208345,-1.234029,0.04749686,0.12923613,0.47937673,1.1802645,0.03897205,1.2876654,0.46696255,-0.3306122,0.9752437,0.20734397,-0.33752036,-0.072819375,0.39222202,0.9396307,-0.5973108,-0.75198454,0.5180682,-1
2019-09-02,sh600519,-0.8019762,0.8705557,-1.1679685,0.2615893,0.45452788,0.3985141,1.1613029,0.039356086,-0.18761387,0.029782033,-0.6656325,0.5009926,0.043139886,-0.30600563,0.5245471,0.45120513,0.9488601,0.77991295,-0.039050817,0.6079585,0
2019-09-03,sh600519,-0.2608963,1.188273,-0.94293797,0.29502648,0.5327334,0.2841747,1.1335745,0.055416226,-0.78538007,-0.100496,-0.61928976,-0.03976519,0.09320532,-0.1820771,0.48523355,0.48893094,0.88292426,0.27566442,0.5954782,0.6164759,0
2019-09-04,sh600519,-0.23383895,-0.04928016,-0.8972442,-0.39984313,-1.144623,-0.24329324,1.0725609,0.06455392,-1.1373926,-0.5827349,0.31139123,-1.1974392,-0.20456776,-0.20135838,0.17573932,0.3405025,0.83345777,-0.53341776,0.49031702,0.563944,0
2019-09-05,sh600519,-0.71140957,-0.7844108,-0.96651655,-0.9475837,-1.230064,-0.18847841,1.0429341,0.076320775,0.8584386,0.18310079,0.0071956296,-1.3338152,-0.19543955,-0.27214506,0.3902912,-0.09005288,0.8220414,-0.57218677,0.20275818,0.4811704,0
2019-09-06,sh600519,-0.8762583,1.1891968,-0.9422432,-0.93912023,-1.193512,0.5168072,1.0884196,0.08721409,0.25415158,-0.28919253,-0.8485082,-1.4801747,-0.67065966,-0.34696096,-0.30330613,-0.118514195,0.835502,-1.1554817,0.47064647,0.5050508,0
2019-09-09,sh600519,-1.0555567,-0.68915546,-0.92266434,-0.933351,-1.2158151,0.17903075,1.010714,0.09284651,-0.2995695,-0.5664763,-0.83579355,-1.3548855,-0.026058499,-0.4454006,-0.6964018,0.21845381,0.8158466,-1.2832947,0.16691157,0.48245648,0
2019-09-10,sh600519,-0.8783572,-0.24546395,-0.8312528,-0.7146251,-1.2680498,-0.59840924,0.85144556,0.09203367,-0.86887056,-0.94411635,-0.1251532,-0.90480596,-0.25108886,-0.5978497,-0.4842042,0.22354554,0.83020306,-1.0456977,-0.65988886,0.4591616,0
2019-09-11,sh600519,2.2199862,-0.68256265,-0.46499467,1.8120404,0.43394077,-0.7444541,0.07046107,0.044503886,-2.204913,-2.5406291,-1.4197239,-1.7011905,-0.48900342,-0.37015042,-1.3060093,-1.3756826,-0.001709568,0.102084555,2.1662438,0.6498683,1
2019-09-12,sh600519,1.7909685,-0.97538006,-0.36107814,1.6045959,0.2595066,0.04565306,-0.33043417,0.06613809,1.7017018,-0.12748452,-1.464036,-1.8004564,-0.767609,-0.24438874,-1.389801,-1.4588002,-0.19073853,2.153083,1.6029606,0.6075351,0
2019-09-16,sh600519,-0.29491347,-0.97538006,-0.35326958,1.135411,-0.42715594,0.15821548,-0.68713593,0.084304,1.4736364,0.21638678,-1.3655148,-1.8672913,-0.7863231,-0.23064819,-1.3903687,-1.8289311,-0.18772131,3.0,1.6456155,0.6214607,0
2019-09-17,sh600519,-0.42567465,0.40420035,-0.26135418,0.41369388,-1.1841433,0.2598415,-0.98523754,0.10584686,0.3534711,0.28587556,-1.2587875,-1.5172768,-0.79767084,-0.25928542,-1.381671,-1.8580238,-0.17247185,3.0,1.6925111,0.6981982,0
